用例模块,用例ID,用例名称,验收目的,预置条件,测试过程,预期结果,用例类型
整体需求,TC-000015,并发用户负载性能-边界场景：逐渐增加并发用户数至系统设计最大容量，验证性能表现及稳定性,验证系统在达到设计最大并发用户数时，仍能提供稳定的服务，关键性能指标不超出可接受上限，且无资源泄露或服务崩溃。,"1. 目标系统已部署，服务端与网络环境参照性能基线环境配置。
2. 系统设计最大并发用户数为200，已准备210个无盘客户端模拟节点。
3. 已部署自动化负载工具，能以阶梯方式增加并发用户数。
4. 服务端及网络设备的监控系统已开启，记录资源使用趋势。
5. 所有客户端启动流程标准化（仅执行网络引导至桌面加载完成，不额外运行应用）。","1. 1. 设置负载模型：初始10个并发用户，每5分钟增加50个并发，直至达到200并发。
2. 2. 每个梯次：自动化工具并发启动指定数量的客户端，执行启动至桌面就绪，保持桌面空闲状态。
3. 3. 在整个加压过程中持续监控服务端CPU、内存、网络吞吐、磁盘队列长度、以及客户端启动失败数和启动耗时。
4. 4. 系统达到200并发后，保持该负载持续运行30分钟，观察各项指标稳定性。","在阶梯加压过程中，所有200个客户端均能正常完成启动，无超时或DHCP/镜像拉取失败。
客户端平均启动时间随着并发增加有所上升，但在200并发时不超过单用户启动时间的200%。
服务端CPU利用率峰值不超过85%，内存无持续上涨（无内存泄漏），磁盘IO响应时间在可接受范围。
在200并发稳定期，各项指标无明显波动，无服务重启或连接断开。",边界值测试
整体需求,TC-000016,并发用户负载性能-边界场景：超出系统最大容量10%的过载压力测试，验证系统的过载保护及恢复能力,验证当并发用户数超出设计上限时，系统具备合理的过载处理机制（如排队、拒绝服务或延迟增加），不会崩溃，且在负载回落后能自行恢复正常服务。,"1. 系统已知设计最大并发用户数为200，超出上限的保护策略未知（假设为拒绝新连接或严重降速）。
2. 测试环境部署与边界场景一致，额外准备至少30个备用客户端。
3. 已配置详细的服务端和客户端日志记录，用于分析过载阶段的行为。
4. 使用管理员账号<admin_user>登录服务端，关闭任何可能隐藏的限流开关（若要测试原始过载行为），或保留默认策略。","1. 1. 首先将系统加载至200并发用户（维持边界值场景的状态），确认系统稳定。
2. 2. 在200并发的基础上，立刻同时发起额外25个新客户端启动请求（使总尝试连接数达到225，超出约10%）。
3. 3. 严密监控这25个新客户端的启动状态（是否排队、直接失败、或服务端响应超时），记录服务端资源使用率及原有200个客户端的运行状况。
4. 4. 持续运行10分钟后，停止这25个新客户端的请求，仅保留200用户继续运行10分钟，观察系统恢复情况。","新发起的25个请求中，系统应表现出明确的过载信号，例如：客户端收到“服务器忙”提示并停止尝试，或启动过程被显著延迟（如超过正常时间10倍但仍完成），而不是服务端直接崩溃。
原有200个已连接的客户端不受影响，桌面会话保持正常，无明显卡顿或中断。
服务端CPU可能出现短暂100%，但不会导致进程挂起或重启；过载期间日志记录清晰。
停止过载请求后，系统各项指标迅速回落至200用户时的稳定水平，无残留异常连接或资源占用。",异常测试
整体需求,TC-000017,长期稳定性-服务器内存泄漏下的无盘服务持久性验证,验证无盘服务器在长期运行过程中若出现内存泄漏，导致可用内存不足时，系统能够通过监控告警或自动恢复机制维持服务可用，避免彻底崩溃。,"1. 部署完成的无盘系统，服务器与多个客户端（使用普通用户账号<normal_user>）连接正常
2. 服务器端已配置内存监控，并设置内存使用超过95%的告警阈值
3. 准备内存压力测试工具（如 stress-ng 或自定义内核模块），可向指定进程注入内存泄漏","1. 1. 使用3个以上普通用户账号通过无盘客户端登录，并持续执行文件读写、应用操作等常规负载
2. 2. 在服务器端以管理员身份<admin_user>启动内存注入脚本，以每分钟50MB的速率持续增加目标服务进程的内存占用，直至内存使用率达到97%
3. 3. 保持客户端负载继续运行，观察服务器监控系统是否产生告警，记录服务响应状态
4. 4. 触发自动恢复策略（如服务自愈或人工重启），观察内存释放后客户端操作的恢复情况","当内存使用超过95%时，监控系统发出告警通知管理员
无盘核心服务在内存压力下可能出现短暂响应变慢，但未崩溃退出
若配置了自动重启机制，服务进程将在内存达到危险阈值前被自动重启，客户端短暂中断后自动恢复
所有客户端操作最终无数据丢失或损坏",异常测试
整体需求,TC-000018,长期稳定性-网络间歇性中断下的客户端连接恢复能力验证,验证无盘系统在长期运行过程中，当服务器与客户端之间的网络出现频繁丢包、延迟甚至间歇性中断时，客户端能够自动恢复连接并保证数据读写的一致性。,"1. 无盘系统正常运行，至少5台客户端使用普通用户账号<normal_user>登录并执行持续读写任务
2. 在服务器端或网络中间设备上部署网络损伤工具（如 tc + netem），可模拟丢包率、延迟和链路中断
3. 监控工具记录客户端断线重连事件与数据传输校验结果","1. 1. 配置网络损伤规则：每10分钟随机出现一次30秒的完全断网，其余时间存在2%的丢包和100ms随机抖动，持续进行72小时
2. 2. 客户端持续运行文件拷贝、数据库写入等业务脚本，记录操作日志
3. 3. 每小时检查一次客户端连接状态、错误日志以及数据传输校验码
4. 4. 在72小时后关闭损伤，观察所有客户端最终恢复状态","每次网络中断后，受影响客户端在30秒内检测到连接断开，并暂停当前操作
网络恢复后，所有客户端在60秒内自动重连，并从中断点继续之前的任务
72小时测试期间，客户端自动重连成功率不低于99%，无数据损坏或文件系统不一致
服务器端无进程僵死或服务异常退出",异常测试
整体需求,TC-000019,长期稳定性-存储空间耗尽时的系统降级与告警处理,验证当无盘系统的存储池（如回写缓存或映像存储）空间被写满时，系统能够优雅地拒绝写入、触发告警，并在空间释放后自动恢复正常，避免服务崩溃或数据丢失。,"1. 配置无盘系统的存储池容量为100GB，并预先填充数据至使用率98%（剩余2GB空间）
2. 开启存储空间低水位告警（如剩余5%时告警），并配置邮件/短信通知管理员<admin_user>
3. 准备多个普通用户账号<normal_user>及写入脚本，可逐步填充剩余空间","1. 1. 使用3个普通用户账号同时登录，各自运行持续写入数据的脚本（如日志生成、大文件拷贝），向无盘系统写入
2. 2. 监控存储空间使用率变化，当剩余空间低于5%时检查管理员是否收到告警
3. 3. 继续写入直到空间使用率达到100%，观察客户端写入操作返回的错误信息及系统服务状态
4. 4. 管理员手动清理部分数据使空间回升至90%，再次发起写入操作，验证恢复正常","空间低于5%时管理员立即收到告警，显示当前空间使用情况
当空间完全耗尽时，所有新的写入请求被系统拒绝，并返回明确的“磁盘空间不足”错误，不影响已有用户的读取操作
无盘核心服务进程未崩溃，监控日志无崩溃记录
清理空间后，写入操作立即恢复正常，之前失败的文件无残留碎片",异常测试
整体需求,TC-000020,长期稳定性-大量客户端并发启停循环下的资源稳定性,验证无盘系统在长期大量客户端并发引导、登录、注销和重启的循环压力下，能够稳定分配与回收资源，不出现IP分配冲突、DHCP服务卡死或内存缓慢泄漏等问题。,"1. 搭建虚拟机或物理机集群，模拟100个无盘客户端节点
2. 配置自动化脚本，使每个客户端节点按随机时间间隔循环：PXE引导->获取IP->加载系统镜像->使用普通用户<normal_user>登录->执行简单操作->注销->关机
3. 服务器端开启详细资源监控（DHCP租约、iSCSI会话数、内存/CPU趋势）","1. 1. 同时启动100个客户端循环脚本，循环周期随机分布于2-10分钟，持续不间断运行72小时
2. 2. 每30分钟检查服务器DHCP租约表，确认无IP冲突或租约堆积过期
3. 3. 监控无盘管理服务、iSCSI target等进程的CPU/内存变化趋势，检查是否有缓慢增长
4. 4. 定期（如每6小时）抽查5个客户端，手动验证能否正常引导、登录和使用","72小时内所有循环周期中，客户端引导和登录成功率达到100%，无DHCP分配失败或IP冲突事件
服务器关键进程的内存和CPU使用量在12小时后趋于稳定，无持续缓慢上升现象
客户端注销后，对应的iSCSI会话、IP租约及时释放，无资源泄漏
测试结束时抽查可正常使用，系统日志无服务崩溃记录",异常测试
整体需求,TC-000021,长期稳定性-关键服务进程意外终止后的自动恢复与客户端无感,验证无盘系统的关键守护进程（如管理服务、存储控制服务）在意外崩溃后，能被监控机制自动拉起，且已连接的客户端无明显感知或仅短暂中断后自动恢复。,"1. 配置系统守护进程监控（如 systemd 或 supervisor），为无盘核心服务设置 Respawn 模式
2. 至少10个客户端使用普通用户账号<normal_user>登录，并正在执行持续的IO操作
3. 管理员账号<admin_user>具备远程执行进程操作权限","1. 1. 记录当前活动客户端列表和它们执行的任务进度
2. 2. 以管理员身份在服务器端使用 kill -9 命令强制终止无盘管理服务进程（如 diskless-manager），重复执行3次，每次间隔5分钟
3. 3. 观察被终止的进程是否在30秒内被监控系统自动重启，记录重启用时
4. 4. 在进程重启期间，检查客户端操作的中断时间、是否有报错，以及服务恢复后客户端能否自动接续任务","被终止的服务进程均在15秒内被系统自动拉起，重启期间服务状态标记为短暂不可用
已连接的客户端在服务崩溃时出现最多一次的IO超时提示，随后在服务恢复后自动重连并继续之前操作
无盘系统的数据一致性未被破坏，重启后各客户端会话上下文保持完整
三次强制终止操作均不导致服务永久失效或需要人工登入服务器重启",异常测试
整体需求,TC-000022,异常恢复性能-控制服务器网络抖动后客户端IO恢复时间,验证当控制服务器网络发生短暂中断后，无盘客户端的IO恢复时间是否在可接受范围内（如<30秒），且恢复后可正常读写。,"1. 目标系统已部署并正常运行，至少10台无盘客户端通过PXE启动并进入操作系统，正在执行随机读写压力负载（如使用fio工具）。
2. 控制服务器已配置双网卡绑定，管理员已登录管理界面，监控所有客户端状态和IO延迟。
3. 网络环境中存在可进行流量过滤的交换机或软件工具，可模拟针对控制服务器管理网口的网络中断。","1. 步骤1：记录当前所有客户端的IO延迟和带宽作为基线。
2. 步骤2：在交换机上对控制服务器的管理网口执行断流操作，持续断流时间设置为15秒。
3. 步骤3：观察所有客户端操作系统界面是否卡顿，记录客户端报告IO超时或断开的时间点。
4. 步骤4：15秒后恢复网络，监控客户端状态恢复日志，记录从恢复网络到所有客户端IO延迟恢复正常水平的总时长。
5. 步骤5：检查恢复后客户端文件系统是否仍然一致，通过客户端持续写入的校验文件完整性进行验证。","网络中断期间，客户端IO请求挂起，但不导致系统崩溃或蓝屏。
网络恢复后，所有客户端在30秒内自动恢复IO读写，延迟回落至基线水平。
恢复后无数据丢失或文件系统损坏，校验文件MD5值与预期一致。",异常测试
整体需求,TC-000023,异常恢复性能-存储节点故障切换时虚拟机IO重连性能,验证当提供磁盘映像的存储节点发生故障并自动切换至备用存储节点后，无盘客户端IO中断时间和性能恢复情况。,"1. 目标系统已配置至少两个存储节点形成高可用（例如分布式存储或主备存储），所有客户端磁盘映像位于该存储池上。
2. 10台无盘客户端正运行轻量级负载，每台客户端后台执行定长文件写入测试，记录持续吞吐量。
3. 管理员监控中可观察到存储节点状态，并准备强制关闭主存储节点的方式（如远程关闭服务或断网）。","1. 步骤1：确认当前所有客户端均从主存储节点读取数据，写入路径为主节点。
2. 步骤2：强制停止主存储节点的无盘服务进程或断开该节点网络，模拟主存储故障。
3. 步骤3：观测系统中存储切换检测时间，并记录从故障发生到所有客户端IO重新导向备用节点的时间点。
4. 步骤4：持续监控客户端写入吞吐量和延迟，记录性能恢复至故障前80%水平所需的时间。
5. 步骤5：切换稳定后，验证所有客户端数据一致性，比较前段时间写入文件的校验值。","存储切换期间客户端IO短暂阻塞，无客户端宕机或蓝屏。
从故障发生到客户端IO恢复写入的总中断时间不超过60秒。
切换后性能恢复时间（吞吐量回到故障前80%）不超过180秒。
所有客户端写入数据完整，无损坏或回滚。",异常测试
整体需求,TC-000024,异常恢复性能-服务器计划外重启后批量客户端重连效率,验证无盘服务器因异常重启后，已连接的大量客户端能否快速重新建立连接并恢复工作状态，不产生长时间业务中断。,"1. 无盘系统由单一物理服务器承载所有服务（例如测试环境），该服务器上配置50个无盘客户端席位，全部已启动并闲置状态。
2. 服务器端未配置快速故障转移，此为异常重启场景测试。
3. 准备监控工具记录客户端与服务器连接状态，并自动执行客户端网络连通性测试。","1. 步骤1：在服务器端记录当前所有客户端会话ID和网络连接状态。
2. 步骤2：直接对服务器执行硬重启（如通过BMC发送reset命令），模拟意外宕机。
3. 步骤3：服务器重启完成后，自动启动无盘服务，客户端因心跳丢失进入重连逻辑。
4. 步骤4：从服务器服务端口开放开始计时，记录全部50个客户端重新建立连接并进入正常桌面状态的完成时间。
5. 步骤5：检查客户端重启后文件系统状态，检查是否有强制磁盘检查或临时文件丢失。","服务器重启完成后，所有无盘客户端在5分钟内自动重新连接到服务器并恢复至可用状态。
重连过程不以所有客户端同时冲击服务器导致服务崩溃，客户端采用指数退避或随机延迟策略。
客户端桌面恢复后，原运行中的应用程序状态可能丢失，但系统磁盘数据完好，无文件系统错误。",异常测试
