用例模块,用例ID,用例名称,验收目的,预置条件,测试过程,预期结果,用例类型
整体需求,TC-000011,低带宽环境下大型应用首次加载性能测试,验证在受限网络带宽（如100Mbps）下，无盘客户机首次加载大型应用时的性能表现及容错能力,"1. 在无盘服务器与客户机之间通过网络模拟工具（如WANem）限制带宽为100Mbps，增加10ms延迟
2. 客户机已登录普通账号<normal_user>，无其他应用运行
3. 测试应用（如Adobe Reader）已部署在无盘镜像中，客户机无该应用缓存
4. 性能监控工具就绪","1. 配置网络限制，确认客户机到服务器的有效带宽为100Mbps
2. 在客户机上启动性能监控
3. 双击Adobe Reader图标，开始计时
4. 等待应用完全启动，界面可交互
5. 记录启动时间，观察是否有加载失败提示或超时
6. 重复测试3次","应用能够成功启动，无崩溃或长时间无响应
启动时间可适当延长，但应在30秒内完成（或给出明确加载进度提示）
网络流量曲线与低带宽匹配，无大量重传导致超时断开
应用功能正常",边界值测试
整体需求,TC-000012,多客户机并发首次加载同一应用性能测试,验证多台无盘客户机同时首次启动同一应用时，服务器的响应能力和客户机加载性能是否满足要求,"1. 准备至少10台无盘客户机，均已加入域，网络环境为1Gbps局域网
2. 在所有客户机上使用普通账号<normal_user>同时登录，确保无缓存
3. 服务器性能监控工具（如PerfMon）已配置，监控CPU、内存、磁盘IO及网络吞吐
4. 测试应用（如VLC播放器）已部署在无盘镜像中，所有客户机均未启动过该应用","1. 在管理端统一触发所有客户机同时执行应用启动指令（可通过脚本或管理平台）
2. 记录各客户机应用启动时间（从指令发出到窗口完全打开）
3. 监控服务器资源占用峰值及网络流量
4. 待所有客户机应用启动完毕后，检查是否有启动失败的客户机
5. 重复测试2次，取各客户机平均启动时间","所有客户机应用均能在15秒内启动完成（10台并发）
服务器CPU、内存占用不超过80%，磁盘IO等待时间不超过50ms
网络带宽利用率平稳，无丢包
无客户机出现启动失败或应用崩溃",边界值测试
整体需求,TC-000013,客户机磁盘缓存空间不足时首次加载应用测试,验证当无盘客户机本地磁盘缓存空间不足时，首次加载大型应用的降级处理能力和性能表现,"1. 客户机本地磁盘缓存分区大小设置为仅剩200MB可用空间（通过填充文件或策略限制）
2. 客户机已登录普通账号<normal_user>
3. 测试应用（如大型游戏或设计软件）所需缓存空间超过200MB
4. 系统已配置缓存空间不足时的处理策略（如直接读写服务器或拒绝加载）","1. 确认客户机缓存分区可用空间为200MB
2. 启动性能监控，记录磁盘I/O
3. 尝试启动目标应用，开始计时
4. 观察应用启动过程，记录是否出现空间不足提示或自动切换为网络直读模式
5. 记录启动时间，检查应用功能是否正常
6. 查看系统日志，确认处理策略执行情况","应用能够正常启动（若策略为网络直读），或给出明确的空间不足提示且不崩溃
若为网络直读模式，启动时间允许延长，但应在40秒内完成
无数据损坏或系统蓝屏
日志中记录缓存空间不足事件及降级处理动作",边界值测试
整体需求,TC-000014,文件读写性能-大文件顺序读写基准测试,验证在标准网络环境下，无盘客户端对大文件（如ISO镜像）的顺序读写吞吐量满足基准要求,"1. 目标系统已部署并配置完毕，包含至少一台服务器和一台无盘客户端
2. 客户端已通过PXE启动并登录普通用户<normal_user>
3. 在客户端上安装并配置好性能测试工具（如FIO，版本≥3.30），测试脚本已就绪
4. 测试文件存放路径为用户目录下（如D:\testdata），确保该路径映射到服务器存储
5. 服务器存储池的读写缓存策略为默认设置，网络拓扑为千兆或更高带宽，无其他负载","1. 步骤1：通过SSH或远程桌面连接到无盘客户端，以普通用户身份打开命令行
2. 步骤2：执行FIO顺序读测试命令，参数为：块大小128K、文件大小4GB、顺序读、ioengine=windowsaio或libaio、direct=1、numjobs=1、runtime=60s
3. 步骤3：记录测试结果中的带宽（bw）和平均延迟（lat）
4. 步骤4：执行FIO顺序写测试命令，参数为：块大小128K、文件大小4GB、顺序写、direct=1、numjobs=1、runtime=60s
5. 步骤5：记录顺序写的带宽和平均延迟","预期结果1：顺序读带宽≥100 MB/s（或达到网络带宽的80%以上）
预期结果2：顺序写带宽≥90 MB/s（或达到网络带宽的70%以上），若存储后端为HDD可适当调整
预期结果3：读平均延迟≤10ms，写平均延迟≤15ms
预期结果4：测试过程无断线、数据校验错误或系统异常日志",性能测试
整体需求,TC-000015,文件读写性能-小文件随机读写IOPS测试,验证无盘系统处理大量小文件随机读写的能力，模拟软件编译、数据库操作等场景,"1. 与用例1相同的基础环境：客户端已启动并登录普通用户，FIO已安装
2. 测试路径为用户目录下，无其他IO密集型任务运行
3. 确认服务器存储的扇区大小为512B或4K对齐，测试块大小需匹配","1. 步骤1：在无盘客户端上执行FIO随机读测试，参数：块大小4K、文件大小1GB、随机读、ioengine=windowsaio、direct=1、numjobs=4、iodepth=32、runtime=120s
2. 步骤2：记录随机读IOPS和平均延迟
3. 步骤3：执行随机写测试，参数：块大小4K、文件大小1GB、随机写、direct=1、numjobs=4、iodepth=32、runtime=120s
4. 步骤4：记录随机写IOPS和平均延迟
5. 步骤5：执行混合随机读写测试（70%读+30%写），记录IOPS和延迟","预期结果1：随机读IOPS≥5000（SSD后端）或≥300（HDD后端），根据存储介质调整基准
预期结果2：随机写IOPS≥3000（SSD）或≥200（HDD）
预期结果3：混合读写IOPS不低于纯读IOPS的80%
预期结果4：4K随机读平均延迟≤2ms，写平均延迟≤5ms",性能测试
整体需求,TC-000016,文件读写性能-高并发多客户端读写压力测试,验证在接近实际部署的并发用户数下，文件读写性能的稳定性和系统的IO调度能力,"1. 准备至少5台无盘客户端（根据目标系统设计并发数确定，例如20台）
2. 所有客户端均通过PXE启动并登录不同的普通用户账号（如user1～user5）
3. 在每台客户端上部署FIO工具，并编写同步控制脚本（如使用pssh）
4. 服务器端开启性能监控（如iostat、nfsstat等）
5. 确保测试数据集足够大，总数据量超过服务器内存缓存，以测试后端真实性能","1. 步骤1：在管理节点执行脚本，同时启动所有客户端的FIO工作负载（例如每台执行4K随机读写，iodepth=16，numjobs=2，文件大小2GB，运行180秒）
2. 步骤2：收集所有客户端输出的IOPS和带宽总和，计算聚合吞吐量
3. 步骤3：观察服务器CPU、内存、网络利用率及存储队列长度
4. 步骤4：检查是否有客户端出现IO超时、重连或数据不一致","预期结果1：聚合读IOPS达到单台客户端基准IOPS×并发数×0.6以上（允许一定的性能衰减）
预期结果2：任何客户端没有出现因IO超时导致的业务中断或错误
预期结果3：服务器端CPU利用率≤80%，存储设备响应时间在可接受范围（如<20ms）
预期结果4：多客户端下平均延迟相比单客户端增加不超过100%",性能测试
整体需求,TC-000017,文件读写性能-边界文件大小读写测试（0字节与超大文件）,验证系统对极值大小文件的读写处理能力，确保不会因为边界条件导致崩溃或性能急剧下降,"1. 无盘客户端已登录普通用户，测试目录可用空间充足（大于100GB）
2. FIO工具就绪，允许创建指定大小的文件
3. 确认文件系统支持的最大文件大小（如NTFS的16TB），测试超大文件选取略小于用户配额或文件系统限制","1. 步骤1：使用FIO创建一个0字节的测试文件，然后执行读取操作（块大小4K），观察延迟和返回状态
2. 步骤2：使用FIO创建一个超大文件（如100GB，或接近用户配额上限的95%），执行顺序读测试（块大小1M），记录创建时间和读带宽
3. 步骤3：对超大文件执行随机小I/O写入（4K随机写，范围覆盖整个文件），运行60秒
4. 步骤4：删除超大文件并检查客户端存储空间回收情况","预期结果1：0字节文件读请求立即返回，延迟<1ms，无错误
预期结果2：超大文件顺序读带宽与标准大文件测试差异在5%以内，且创建过程无超时断开
预期结果3：超大文件随机写IOPS不低于标准小文件随机写性能的80%
预期结果4：文件删除后存储空间正确释放，客户端显示可用容量增加",边界值测试
整体需求,TC-000018,网络吞吐与延迟测试-正常场景-单客户端开机后网络基准性能测试,验证单台无盘客户端在正常网络环境下，从服务器获取数据时的网络吞吐量和延迟达到可接受的基线水平，确保无盘启动和运行流畅。,"1. 目标系统管理员已通过<admin_user>账号完成服务器端部署，包括无盘启动服务、镜像存储及网络配置。
2. 一台无盘客户端已配置为从网络启动，且已成功添加至服务器管理列表，能够正常获取IP地址并引导至无盘操作系统。
3. 客户端与服务器之间网络连通，无防火墙或其他策略限制双方的iperf或系统内置网络性能测试工具通信。
4. 在服务器端存储一个不少于500MB的基准测试文件（如testfile.dat），用于吞吐测试。","1. 步骤1：使用<admin_user>账号登录无盘服务器管理台，将该无盘客户端设置为“维护模式”或“测试模式”，以便手动执行性能测试脚本。
2. 步骤2：重启无盘客户端，使其正常进入操作系统桌面。
3. 步骤3：在客户端打开命令行终端，执行延迟测试：ping <server_ip> -n 50，记录平均延迟和丢包率。
4. 步骤4：执行下载吞吐测试：通过系统内置性能测试工具或部署好的iperf3客户端，向服务器发起TCP下载测试，命令示例：iperf3 -c <server_ip> -t 30 -P 4 -R，观察30秒内的平均下载带宽。
5. 步骤5：执行上传吞吐测试：iperf3 -c <server_ip> -t 30 -P 4，观察平均上传带宽。
6. 步骤6：模拟无盘读写场景，从服务器共享目录复制500MB测试文件到客户端虚拟磁盘（如Z盘），记录传输时间，计算实际吞吐量。","ping测试平均延迟≤1ms（千兆环境）或≤5ms（万兆环境），丢包率为0%。
下行吞吐量≥80%的理论带宽（如千兆环境≥800Mbps），上行吞吐量≥70%的理论带宽。
文件复制吞吐量稳定，无大幅波动，实际速率接近iperf测得的下行带宽。
测试期间客户端无卡死、掉线或重启现象，系统资源占用正常。",功能测试
整体需求,TC-000019,网络吞吐与延迟测试-正常场景-多客户端并发启动压力测试,验证在多台无盘客户端同时开机并运行网络密集型任务时，系统整体的网络吞吐能力能够保持稳定，各客户端的延迟和丢包率在可接受范围内，无盘服务不出现性能雪崩。,"1. 目标系统已完成部署，服务器具备承载至少10台无盘客户端并发启动的能力。
2. 准备10台相同硬件配置的无盘客户端，均已正确配置网络启动并已加入服务器管理列表。
3. 每台客户端均内置网络性能测试工具（iperf3或系统自带工具），并已编写好自动化测试脚本（如定时执行ping和吞吐测试并记录日志）。
4. 在服务器端规划好测试时间窗口，避免其他业务流量干扰。
5. 使用普通用户账号<normal_user>登录各客户端操作系统（如自动登录或已配置测试用户）。","1. 步骤1：通过服务器管理台或WOL工具，同时向10台无盘客户端发送开机指令，使它们同时开始启动。
2. 步骤2：监控服务器管理台界面，确认所有客户端在预期时间内（如2分钟内）全部成功进入操作系统桌面。
3. 步骤3：待所有客户端就绪后，通过集中控制脚本，同时在各客户端执行网络延迟测试：ping <server_ip> -n 100，记录每个客户端的平均延迟和丢包率。
4. 步骤4：分两阶段进行吞吐测试：第一阶段，5台客户端同时向服务器发起下载（iperf3 -c <server_ip> -t 30 -P 2 -R），另外5台同时向服务器上传（iperf3 -c <server_ip> -t 30 -P 2）；第二阶段，所有10台客户端同时进行上下行混合测试（iperf3 -c <server_ip> -t 30 -P 2 --bidir）。
5. 步骤5：收集各客户端iperf输出的带宽值和服务器端网卡流量监控数据，计算总吞吐量及每客户端平均吞吐。","所有客户端启动成功，无启动失败或蓝屏/黑屏情况。
并发ping测试中，各客户端平均延迟≤2ms，丢包率≤1%。
服务器总出/入吞吐量达到物理网卡总带宽的85%以上（如万兆网卡总吞吐≥8.5Gbps），且单客户端平均吞吐量不低于总带宽的8%（10台均分）。
整个测试过程中无客户端异常离线、无盘挂载中断、服务器服务无报错或崩溃。",功能测试
整体需求,TC-000020,网络吞吐与延迟测试-异常场景-高延迟丢包环境下客户端运行鲁棒性测试,验证当网络环境劣化（高延迟、随机丢包）时，无盘客户端能否维持基本运行，网络吞吐自动适应降级，并在网络恢复后业务能够恢复，系统不出现崩溃或数据损坏。,"1. 使用一台无盘客户端，已正常启动并登录至桌面（可使用普通用户<normal_user>）。
2. 在客户端与服务器之间的网络路径上部署网络损伤仪或使用软件模拟工具（如Linux tc netem，或在客户端使用Clumsy等工具），能够动态注入延迟和丢包。
3. 客户端已安装网络性能测试工具和监控脚本，可实时记录网络状态。
4. 服务器端监控网络连接状态和服务日志。","1. 步骤1：客户端正常启动后，先进行一次基准测试：记录ping延迟、iperf吞吐及从服务器复制小文件（100MB）的速率。
2. 步骤2：使用网络损伤工具在客户端网卡上注入异常：设置延迟200ms，丢包率5%，持续2分钟。
3. 步骤3：在异常注入期间，执行ping测试持续监控，并尝试进行吞吐测试（iperf3 -t 20）及复制一个大文件（500MB）到本地虚拟磁盘。
4. 步骤4：观察异常期间无盘客户端操作系统的反应：程序运行、文件打开/保存、虚拟磁盘访问是否卡死或报错。
5. 步骤5：2分钟后，移除网络损伤，恢复至正常网络环境，再次执行步骤1中的基准测试，并观察系统反应。","异常注入期间，ping延迟达到200ms左右，丢包约5%，iperf吞吐量显著下降，但连接不断开。
文件复制操作可以完成，但速度明显变慢，无盘客户端系统不蓝屏、不重启，虚拟磁盘不掉线。
应用程序（如打开内置记事本、浏览器）虽响应变慢但无崩溃，保存文件时若失败能有明确错误提示，不会静默损坏数据。
网络恢复后，延迟、丢包率回归基准值，吞吐量恢复至基准水平，文件复制速率恢复正常，系统无需重启即可继续正常工作。
服务器端日志无异常断开重连风暴或无盘服务崩溃记录。",异常测试
整体需求,TC-000021,服务器资源利用率测试-多客户机并发启动正常负载,验证在多台客户机同时启动的无盘系统环境下，服务器CPU、内存、网络及磁盘I/O资源利用率处于合理范围，系统稳定运行。,"1. 服务器已部署目标无盘系统服务端，配置正确，并通过管理后台确认系统状态正常
2. 准备N台客户机（N=系统推荐的典型并发启动数，如50），客户机BIOS/UEFI配置为从网络启动，并指向目标服务器
3. 服务器端已部署并启动性能监控工具（如Prometheus+Grafana或系统自带的性能监视器），配置采集CPU、内存、网络吞吐、磁盘IOPS等指标
4. 管理员账号<admin_user>已成功登录服务器操作系统，具备启动监控和查看日志的权限","1. 启动性能监控工具，设置为连续记录模式，采样间隔1秒，确保所有指标均可捕获
2. 通过管理接口或脚本，同时向N台客户机发送网络唤醒或开机指令，使其开始PXE引导过程
3. 观察所有客户机的启动进度，等待全部客户机完成无盘系统加载并进入操作系统桌面
4. 在客户机全部启动后，继续维持当前状态（不额外执行高负载操作）5分钟，期间持续监控服务器资源
5. 停止监控，导出资源利用率统计报表，计算CPU、内存、网络、磁盘IO的平均值与峰值","服务器CPU平均利用率不超过70%，峰值瞬间不超过90%
内存使用率稳定在物理内存总量的80%以下，无持续增长或泄漏迹象
网络吞吐总带宽占用不超过服务器可用出口带宽的80%，无明显丢包或重传统计
磁盘IO平均响应时间低于10ms，IOPS处于存储设备标称能力的安全范围内
所有N台客户机在预期时间内正常启动成功，无卡顿、无蓝屏或引导失败",性能测试
整体需求,TC-000022,服务器资源利用率测试-客户机运行高负载应用,验证在客户机执行大流量磁盘读写或计算任务时，服务器资源能够支撑，系统响应正常，不影响其他客户机业务。,"1. M台客户机（M可取系统推荐并发用户数的50%）已从服务器完成无盘启动，并进入操作系统，运行正常
2. 每台客户机已预先安装磁盘压力测试工具（如fio或CrystalDiskMark），且测试数据文件指向无盘系统的虚拟磁盘
3. 服务器端性能监控工具已启用，范围覆盖磁盘IO、网络流量、CPU、内存等
4. 管理员<admin_user>已登录服务器，并打开实时性能仪表盘和系统日志界面","1. 在每台客户机上配置相同的磁盘压力测试脚本：70%随机读、30%随机写，块大小4k，队列深度32，测试时间10分钟
2. 通过管理软件或远程执行，在所有客户机上同时启动该磁盘压力测试
3. 在测试执行过程中，通过服务器监控面板连续观察CPU、内存、网络、磁盘IO的使用率及响应时间变化
4. 同时检查服务器系统日志，排查是否存在磁盘超时、重置、连接断开等硬件/驱动级错误
5. 压力测试结束后，抽查若干客户机的测试日志，确认无IO错误或数据校验失败","服务器磁盘IO利用率明显上升，但平均响应时间不超过20ms，无突发的>100ms的尖峰
网络使用率有一定增长，但未占用全部可用带宽，无连接超时重连现象
服务器CPU、内存使用率较空闲时有所增加，但未出现持续100%或内存耗尽
系统日志中无磁盘控制器错误、无网络堆栈异常，服务守护进程运行平稳
所有客户机上的压力测试正常结束，无数据损坏报告，业务感受流畅",性能测试
